95348,4
2077772,8
83587,4
117968,1
235737,1
87089,1
99422,4
81186,5
76141,4
1453242,7
105569,5
104036,1
243017,7
1581829,3
94961,4
45917,5
2095004,7
120823,4
2235542,7
24894,6
119052,0
104350,9
94847,7
471041,8
279064,0
104511,4
1864405,9
81323,4
393775,0
82200,2
63671,8
1166113,4
62687,7
42325,2
64373,6
91670,0
943326,5
38032,6
811136,3
101453,1
77289,2
82350,6
337592,2
85794,1
3331846,7
117260,1
119207,0
74289,8
113010,1
90094,5
45826,0
89346,8
79336,6
305224,4
308383,2
844462,3
828154,3
33105,6
2120025,8
1860353,7
1233227,5
478214,9
67227,0
63983,4
89981,2
114388,2
827737,7
366527,0
120680,1
424885,3
39589,1
114887,2
192949,4
4819458,8
73092,1
1606382,3
116583,7
104558,4
82846,0
275230,7
70300,5
81163,1
250202,2
923683,5
997152,8
88781,4
116749,9
91767,4
109340,0
225071,2
114007,0
78975,6
65206,1
1385867,4
70622,5
114319,0
1596363,9
87921,0
118819,0
261755,4
102849,4
56218,8
59122,7
97261,2
113247,1
292066,2
36783,4
113080,2
120913,7
114706,8
62751,8
72869,5
79368,9
44105,6
97223,1
1142977,7
368913,0
1644577,3
79540,4
110622,1
84182,8
130232,3
263728,6
95800,6
118632,0
442933,7
352951,8
71129,0
31398,6
93229,4
1134665,3
57831,0
282768,2
100114,6
441048,8
264323,5
159382,1
98439,4
62803,6
61643,6
254099,2
124770,7
144604,0
2066832,7
468820,5
1459052,3
120747,2
91869,9
62824,4
54673,5
26097,6
81547,2
117500,6
49414,1
90748,8
24991,9
42644,6
259685,4
250934,9
93066,7
480669,5
58990,8
1646971,7
153997,7
239507,0
118880,1
126816,4
192069,3
116714,2
98987,6
92285,4
463998,9
63056,6
1592292,8
960144,4
368658,0
64117,2
495212,7
102898,1
1621039,7
417415,3
82764,2
1032207,3
1266027,8
197230,7
470705,5
92106,7
51994,9
62467,5
119614,3
60482,9
117395,3
1132623,9
1502396,3
17437,4
84869,8
99334,9
56943,5
40724,6
419160,5
2626090,9
262396,1
120910,7
50861,2
115509,7
145048,0
243794,0
301727,3
114148,7
61834,0
134067,7
72285,5
47677,0
83951,7
397313,6
103791,2
2097298,9
75268,4
293662,1
1276419,9
365763,8
2718442,8
82951,5
54371,1
104377,1
106408,0
790663,9
54353,6
41546,1
449088,6
61452,4
428251,5
158591,7
415978,0
361925,2
41503,1
484064,4
401233,7
398808,6
170452,6
119170,7
1625098,4
1339302,7
71706,8
249110,9
317887,9
15532,7
100828,1
1671496,9
87553,9
1526300,7
91530,6
363143,5
192335,3
270980,2
303307,3
58672,6
365960,0
37610,8
110944,6
2783020,7
129387,2
892791,7
99044,4
73535,8
1706596,9
1648093,9
38913,0
305583,2
71275,1
1270101,9
844479,5
1268224,3
62759,6
70735,1
110251,0
38107,0
1286821,3
278823,2
83022,3
115697,4
24966,9
49782,6
363771,6
102816,9
49170,9
66011,2
293116,2
303326,3
53390,0
32273,6
247745,1
106257,4
102510,1
116191,2
86200,1
51911,2
118966,1
316829,2
83789,9
144142,0
1144866,3
144201,2
86312,9
97444,5
401997,9
56095,6
250310,1
235198,5
280523,2
53198,1
84189,1
49521,6
347540,0
61075,1
111237,0
150377,1
92632,1
2262227,7
113557,0
378284,9
468442,3
73768,4
36969,2
4699592,9
14358,4
117550,4
73115,0
276816,5
89092,6
189047,6
119375,1
82949,1
2078523,7
84725,0
374569,9
990407,4
92690,4
79429,2
422272,8
1278293,3
93200,4
462499,8
104503,0
56341,4
304711,5
106936,4
1183732,5
100747,0
86320,5
66319,2
493420,3
1038919,4
118583,5
283387,0
114651,1
82776,1
2034098,9
3726704,9
120643,2
81614,2
358082,7
57603,5
144168,4
71216,4
469062,5
114728,3
245046,2
834938,8
93215,4
1226251,7
1220213,5
85656,9
218839,4
17423,0
78389,8
1361843,9
134084,5
112537,2
54805,6
118892,9
2574576,8
106582,6
39739,1
117293,3
108243,8
102175,2
115744,2
428803,3
110490,8
84173,4
111549,8
256259,0
45886,9
106683,8
60884,2
107665,1
993779,4
83550,5
48261,1
119488,1
66249,6
1921111,8
97965,2
81291,0
250067,2
56093,4
84390,0
301083,7
804522,8
164756,2
963807,3
120831,0
102059,4
116130,4
271219,2
74958,0
1199494,4
31851,5
38338,5
39566,4
488121,8
463854,5
316188,2
47445,0
244196,8
424176,8
39305,1
87175,6
107079,8
65421,7
87222,8
43461,9
4215766,7
58083,8
420952,3
299977,6
68361,4
168987,2
67148,7
2106670,8
72856,4
330691,5
83833,0
316732,4
279065,0
3449292,9
337996,3
961117,3
1254322,9
2175842,7
35836,7
59592,1
1179947,3
1470023,4
47034,5
365020,0
990427,8
210358,2
69404,6
280590,2
439123,7
75675,1
89370,6
88939,0
82700,6
2080374,9
340855,9
86034,6
117509,2
113492,1
1031225,3
66550,0
450188,9
283431,9
229260,6
360009,1
82770,4
52847,4
82226,3
337579,0
25423,6
55153,5
1552976,3
75807,6
486761,7
